1505,0.0
1660,1.0
889,0.0
306,0.0
1771,1.0
109,0.0
1649,1.0
1655,0.0
1904,0.0
719,1.0
251,1.0
240,1.0
634,0.0
2130,0.0
29,1.0
1105,1.0
1085,1.0
620,0.0
2015,1.0
135,0.0
1873,0.0
1222,1.0
458,0.0
1978,1.0
282,1.0
2104,0.0
2072,1.0
1591,1.0
1864,1.0
303,0.0
1121,1.0
307,0.0
2011,0.0
888,1.0
1196,0.0
432,1.0
387,1.0
1138,0.0
931,0.0
937,0.0
299,0.0
1549,1.0
168,1.0
1745,1.0
839,0.0
767,0.0
1465,0.0
530,1.0
350,1.0
134,0.0
2109,1.0
1501,0.0
715,1.0
1185,1.0
111,0.0
184,0.0
1164,0.0
1352,0.0
96,0.0
1447,0.0
1181,0.0
1811,0.0
420,0.0
2121,0.0
2002,0.0
809,0.0
1994,1.0
630,1.0
705,0.0
1175,1.0
1871,1.0
1146,1.0
812,0.0
1902,0.0
680,1.0
564,0.0
1457,1.0
2085,0.0
382,0.0
70,1.0
1357,0.0
361,1.0
321,1.0
1341,0.0
2079,0.0
1255,1.0
519,1.0
582,1.0
2144,1.0
483,1.0
1867,0.0
1332,0.0
543,1.0
1017,0.0
100,1.0
1760,1.0
324,0.0
1818,1.0
230,0.0
588,1.0
1609,0.0
1605,1.0
1731,1.0
613,0.0
247,1.0
1903,0.0
1829,0.0
1302,1.0
1428,1.0
2075,0.0
1234,1.0
840,0.0
1689,1.0
1844,0.0
1573,0.0
1510,1.0
771,0.0
552,0.0
67,1.0
1245,0.0
479,1.0
1157,1.0
1464,0.0
196,1.0
1735,0.0
1087,0.0
1333,1.0
1284,0.0
978,0.0
529,1.0
862,0.0
290,1.0
906,0.0
1616,1.0
948,0.0
532,1.0
1921,1.0
921,0.0
128,0.0
1068,1.0
527,0.0
410,1.0
2140,1.0
2136,0.0
51,0.0
1545,1.0
1764,1.0
1231,1.0
494,0.0
2035,1.0
1754,1.0
610,1.0
1113,0.0
482,1.0
1572,0.0
1659,1.0
231,1.0
254,0.0
332,1.0
1750,0.0
1488,0.0
1812,0.0
188,0.0
1454,1.0
414,0.0
1216,1.0
233,1.0
1182,0.0
1783,1.0
1050,1.0
1133,0.0
650,1.0
1640,0.0
1837,1.0
1641,0.0
1225,0.0
2083,1.0
1835,0.0
965,0.0
873,0.0
1676,0.0
874,1.0
678,0.0
120,0.0
707,0.0
1551,0.0
367,1.0
56,0.0
555,1.0
1055,0.0
1691,1.0
1831,0.0
1749,0.0
1075,1.0
1386,1.0
1958,0.0
990,0.0
211,1.0
275,0.0
1692,0.0
1468,1.0
1159,1.0
426,0.0
1131,1.0
1977,1.0
1532,0.0
1872,0.0
865,0.0
44,0.0
461,0.0
1283,1.0
900,0.0
534,0.0
471,0.0
1650,1.0
409,1.0
259,1.0
1466,1.0
1106,0.0
1530,1.0
2034,0.0
69,1.0
618,1.0
1163,1.0
354,1.0
289,0.0
440,1.0
2045,1.0
1740,0.0
579,1.0
1723,1.0
952,1.0
